Label,Title,Description,Title_Description
0,Hamza held under Terrorism Act,"Hamza, 47, was held this morning on suspicion of involvement in the  quot;commission, preparation or instigation of acts of terrorism quot;.","Hamza held under Terrorism Act Hamza, 47, was held this morning on suspicion of involvement in the  quot;commission, preparation or instigation of acts of terrorism quot;."
0,Palestinian Committee Given Report on Arafat Death (Reuters),Reuters - Yasser Arafat's nephew on\Saturday handed a medical report to a Palestinian committee\investigating the cause of the Palestinian leader's death at a\French hospital on Nov. 11.,Palestinian Committee Given Report on Arafat Death (Reuters) Reuters - Yasser Arafat's nephew on\Saturday handed a medical report to a Palestinian committee\investigating the cause of the Palestinian leader's death at a\French hospital on Nov. 11.
0,Palestinians seek monitors for election,JERUSALEM -- Palestinian officials appealed yesterday for international monitors to help with their presidential elections and urged Israel's unilateral plan to withdraw from the Gaza Strip be folded into a stalled international peace plan.,Palestinians seek monitors for election JERUSALEM -- Palestinian officials appealed yesterday for international monitors to help with their presidential elections and urged Israel's unilateral plan to withdraw from the Gaza Strip be folded into a stalled international peace plan.
0,Bush Wants to Get North Korea Nuclear Talks Going,"&lt;p&gt;&lt;/p&gt;&lt;p&gt; By Steve Holland&lt;/p&gt;&lt;p&gt; WASHINGTON (Reuters) - President Bush plans to urge alliesat an Asia-Pacific summit in Chile this weekend to press NorthKorea to return to stalled talks over its nuclear weaponsprogram, senior U.S. officials said on Wednesday.&lt;/p&gt;","Bush Wants to Get North Korea Nuclear Talks Going &lt;p&gt;&lt;/p&gt;&lt;p&gt; By Steve Holland&lt;/p&gt;&lt;p&gt; WASHINGTON (Reuters) - President Bush plans to urge alliesat an Asia-Pacific summit in Chile this weekend to press NorthKorea to return to stalled talks over its nuclear weaponsprogram, senior U.S. officials said on Wednesday.&lt;/p&gt;"
0,Cricket: England beat Sri Lanka,England reach the Champions Trophy semi-finals as Andrew Flintoff's 104 earns victory over Sri Lanka.,Cricket: England beat Sri Lanka England reach the Champions Trophy semi-finals as Andrew Flintoff's 104 earns victory over Sri Lanka.
0,Will Putin #39;s Power Play Make Russia Safer?,"Outwardly, Russia has not changed since the barrage of terrorist attacks that culminated in the school massacre in Beslan on Sept.","Will Putin #39;s Power Play Make Russia Safer? Outwardly, Russia has not changed since the barrage of terrorist attacks that culminated in the school massacre in Beslan on Sept."
0,Afghanistan takes first difficult steps toward democracy,The election for president in Afghanistan may have brought us one small step closer to worldwide democracy. At least the people there left no doubt that they wanted to vote.,Afghanistan takes first difficult steps toward democracy The election for president in Afghanistan may have brought us one small step closer to worldwide democracy. At least the people there left no doubt that they wanted to vote.
0,Trapped toddler freed four days after Japanese quake,"TOKYO - After five days of disaster and death, Japan was given some reason to cheer yesterday when a toddler who had been trapped alive in a car for four days was miraculously pulled to safety.","Trapped toddler freed four days after Japanese quake TOKYO - After five days of disaster and death, Japan was given some reason to cheer yesterday when a toddler who had been trapped alive in a car for four days was miraculously pulled to safety."
0,S.Korea Enriched Uranium Close to Atom Bomb Fuel (Reuters),"Reuters - South Korea has admitted that\government scientists enriched uranium four years ago to a\level that several Vienna diplomats said was almost pure enough\for an atomic bomb, the U.N. nuclear watchdog said on Thursday.","S.Korea Enriched Uranium Close to Atom Bomb Fuel (Reuters) Reuters - South Korea has admitted that\government scientists enriched uranium four years ago to a\level that several Vienna diplomats said was almost pure enough\for an atomic bomb, the U.N. nuclear watchdog said on Thursday."
0,House GOP to Reject 9/11 Recommendation (AP),"AP - House Republicans plan to follow President Bush's lead and reject the Sept. 11 commission's recommendation to strip the Pentagon of control over its spy shops in favor of a new national intelligence director with hiring, firing and spending control.","House GOP to Reject 9/11 Recommendation (AP) AP - House Republicans plan to follow President Bush's lead and reject the Sept. 11 commission's recommendation to strip the Pentagon of control over its spy shops in favor of a new national intelligence director with hiring, firing and spending control."
0,Bahrain offers to play host as Baghdad urged to expand dialogue,Bahrain yesterday offered to host a national conference for Iraq as the interim Iraqi government came under international pressure to broaden dialogue ,Bahrain offers to play host as Baghdad urged to expand dialogue Bahrain yesterday offered to host a national conference for Iraq as the interim Iraqi government came under international pressure to broaden dialogue 
0,German Police Arrest Fourth Iraq Attack Suspect," BERLIN (Reuters) - German authorities arrested a fourth man  in connection with a suspected plan to attack Iraqi Prime  Minister Iyad Allawi during a visit to Berlin earlier this  week, the federal prosecutor's office said on Saturday.","German Police Arrest Fourth Iraq Attack Suspect  BERLIN (Reuters) - German authorities arrested a fourth man  in connection with a suspected plan to attack Iraqi Prime  Minister Iyad Allawi during a visit to Berlin earlier this  week, the federal prosecutor's office said on Saturday."
0,U.S. May Plan Offensive in Afghanistan (AP),"AP - Thousands of U.S. soldiers are preparing an operation against Taliban insurgents to preempt an expected spring offensive which could upset plans for Afghan parliamentary elections, a senior American general said in an interview Tuesday.","U.S. May Plan Offensive in Afghanistan (AP) AP - Thousands of U.S. soldiers are preparing an operation against Taliban insurgents to preempt an expected spring offensive which could upset plans for Afghan parliamentary elections, a senior American general said in an interview Tuesday."
0,Bush Urges World to Unite With Iraq,"UNITED NATIONS - President Bush, defending his decision to invade Iraq, urged a vast assembly of world leaders Tuesday to stand united with the country's struggling government and said the proper response to spreading violence ""is not to retreat, it is to prevail.""   The country's prime minister, Ayad Allawi, offered an upbeat assessment after Bush's speech to the General Assembly of the United Nations, saying, ""We are winning, we are making progress in Iraq, we are defeating terrorists,"" even as insurgents claimed they had killed a second American hostage in two days.    Of the brutal slayings, Bush said, ""We will not allow these thugs and terrorists to decide your fate and to decide our fate.""   Yet in a sign of continuing world unease with the situation, U.N...","Bush Urges World to Unite With Iraq UNITED NATIONS - President Bush, defending his decision to invade Iraq, urged a vast assembly of world leaders Tuesday to stand united with the country's struggling government and said the proper response to spreading violence ""is not to retreat, it is to prevail.""   The country's prime minister, Ayad Allawi, offered an upbeat assessment after Bush's speech to the General Assembly of the United Nations, saying, ""We are winning, we are making progress in Iraq, we are defeating terrorists,"" even as insurgents claimed they had killed a second American hostage in two days.    Of the brutal slayings, Bush said, ""We will not allow these thugs and terrorists to decide your fate and to decide our fate.""   Yet in a sign of continuing world unease with the situation, U.N..."
0,IAI takes rap for Ofek-6 failure,"Israel Aircraft Industries, the senior partner involved in construction of the Ofek-6 spy satellite and the Shavit launcher, yesterday accepted full responsibility for the malfunction that caused the failure of Monday #39;s launch.","IAI takes rap for Ofek-6 failure Israel Aircraft Industries, the senior partner involved in construction of the Ofek-6 spy satellite and the Shavit launcher, yesterday accepted full responsibility for the malfunction that caused the failure of Monday #39;s launch."
0,"In Outback, cowboy hat may be history","CANBERRA, Australia -- The sweat-stained felt hats worn by Australian cowboys, as much a part of the Outback as kangaroos and sun-baked soil, may be heading for the history books. They fail modern industrial safety standards.","In Outback, cowboy hat may be history CANBERRA, Australia -- The sweat-stained felt hats worn by Australian cowboys, as much a part of the Outback as kangaroos and sun-baked soil, may be heading for the history books. They fail modern industrial safety standards."
0,Israeli Soldier Shot Dead in Gaza Clash -Army (Reuters),"Reuters - Two Palestinian gunmen fired on an Israeli\army outpost in the northern Gaza Strip on Thursday, killing a\soldier before being shot dead, a military spokeswoman said.","Israeli Soldier Shot Dead in Gaza Clash -Army (Reuters) Reuters - Two Palestinian gunmen fired on an Israeli\army outpost in the northern Gaza Strip on Thursday, killing a\soldier before being shot dead, a military spokeswoman said."
0,Billboard awards honour hitmakers,R B stars Usher and Alicia Key  dominate the Billboard Awards in Las Vegas.,Billboard awards honour hitmakers R B stars Usher and Alicia Key  dominate the Billboard Awards in Las Vegas.
0,South America Eyes EU-Style Integration," CUZCO, Peru (Reuters) - South American leaders on Wednesday  launched a regional integration pact they said would go beyond  rhetoric and usher in European-style unity, but only half the  future bloc's 12 presidents turned up to sign it.","South America Eyes EU-Style Integration  CUZCO, Peru (Reuters) - South American leaders on Wednesday  launched a regional integration pact they said would go beyond  rhetoric and usher in European-style unity, but only half the  future bloc's 12 presidents turned up to sign it."
0,Nepalese struggle to break rebel hold on capital,"Essential supplies were being ferried into Kathmandu yesterday under the protection of military helicopters, after Maoist rebels cut off Nepal #39;s capital from the rest of the Himalayan kingdom for the fifth day.","Nepalese struggle to break rebel hold on capital Essential supplies were being ferried into Kathmandu yesterday under the protection of military helicopters, after Maoist rebels cut off Nepal #39;s capital from the rest of the Himalayan kingdom for the fifth day."
0,"Company Recalls 158,000 Light Bulbs (AP)","AP - A company is recalling about 158,000 fluorescent light bulbs because they can overheat and spark, the government said Wednesday.","Company Recalls 158,000 Light Bulbs (AP) AP - A company is recalling about 158,000 fluorescent light bulbs because they can overheat and spark, the government said Wednesday."
0,Bush Seeks Limit on Malpractice Jury Awards (AP),"AP - Limiting jury awards in medical malpractice lawsuits is President Bush's health care priority in his second term agenda, but there is strong disagreement over whether such caps would help contain rising costs.","Bush Seeks Limit on Malpractice Jury Awards (AP) AP - Limiting jury awards in medical malpractice lawsuits is President Bush's health care priority in his second term agenda, but there is strong disagreement over whether such caps would help contain rising costs."
0,Prince Harry hit in face in scuffle with photograher,"Britain #39;s Prince Harry was hit in the face with a camera in a scuffle with photographers outside a London nightclub in the early hours of Thursday, royal officials said.","Prince Harry hit in face in scuffle with photograher Britain #39;s Prince Harry was hit in the face with a camera in a scuffle with photographers outside a London nightclub in the early hours of Thursday, royal officials said."
0,Democrats: Republican 'Hammer' should step down (AFP),AFP - Outraged Democrats called for the resignation of senior Republican lawmaker Tom DeLay for a  quot;disturbing pattern of corruption quot; following his censure by a House ethics panel.,Democrats: Republican 'Hammer' should step down (AFP) AFP - Outraged Democrats called for the resignation of senior Republican lawmaker Tom DeLay for a  quot;disturbing pattern of corruption quot; following his censure by a House ethics panel.
0,U.S. Panel Hears Case of 4 Terror Suspects (AP),"AP - Two prisoners, including a man accused of appearing in an al-Qaida film about the USS Cole bombing, went before military review tribunals at the U.S. outpost in Guantanamo Bay, Cuba, on Thursday, a Pentagon official said.","U.S. Panel Hears Case of 4 Terror Suspects (AP) AP - Two prisoners, including a man accused of appearing in an al-Qaida film about the USS Cole bombing, went before military review tribunals at the U.S. outpost in Guantanamo Bay, Cuba, on Thursday, a Pentagon official said."
0,Mother of North Korean President #39;s Sons Reported Dead,"South Korean officials are trying to confirm reports that the most influential woman in North Korea has died. Ko Young Hee, is sometimes referred to as the wife of North Korean leader Kim Jong Il.","Mother of North Korean President #39;s Sons Reported Dead South Korean officials are trying to confirm reports that the most influential woman in North Korea has died. Ko Young Hee, is sometimes referred to as the wife of North Korean leader Kim Jong Il."
0,Belarus Leader Wins Vote to Extend Mandate -Official,"Belarussian President Alexander Lukashenko secured approval in a referendum to run for a third term in office, the top election official said Monday.","Belarus Leader Wins Vote to Extend Mandate -Official Belarussian President Alexander Lukashenko secured approval in a referendum to run for a third term in office, the top election official said Monday."
0,"Russia Ratifies Kyoto, Starts on Feb. 16 (Reuters)","Reuters - Russia formally ratified the Kyoto\Protocol on global warming on Thursday, clearing the way for\the environment pact to come into force in February 2005.","Russia Ratifies Kyoto, Starts on Feb. 16 (Reuters) Reuters - Russia formally ratified the Kyoto\Protocol on global warming on Thursday, clearing the way for\the environment pact to come into force in February 2005."
0,Body of Kidnapped Turk Found in Afghanistan,"The body of a kidnapped Turkish engineer was found in eastern Afghanistan today, less than 24 hours after he was snatched with his driver and interpreter by a band of armed men.","Body of Kidnapped Turk Found in Afghanistan The body of a kidnapped Turkish engineer was found in eastern Afghanistan today, less than 24 hours after he was snatched with his driver and interpreter by a band of armed men."
0,Tsunami disaster overshadows India's ATP season-opener (AFP),AFP - Generating relief funds for tsunami victims and gearing up for the new season is the players' aim as they prepare for the ATP Chennai Open.,Tsunami disaster overshadows India's ATP season-opener (AFP) AFP - Generating relief funds for tsunami victims and gearing up for the new season is the players' aim as they prepare for the ATP Chennai Open.
0,Militants Hold Najaf Shrine; Bombing Heard,"NAJAF, Iraq - Militants loyal to radical Shiite cleric Muqtada al-Sadr kept their hold on a revered shrine, and clashes flared in Najaf on Saturday, raising fears that a resolution to the crisis in the holy city could collapse amid bickering between Shiite leaders.    An unofficial mediator pleaded with al-Sadr to disarm his militants, pull them out of the shrine and disband his militia immediately...","Militants Hold Najaf Shrine; Bombing Heard NAJAF, Iraq - Militants loyal to radical Shiite cleric Muqtada al-Sadr kept their hold on a revered shrine, and clashes flared in Najaf on Saturday, raising fears that a resolution to the crisis in the holy city could collapse amid bickering between Shiite leaders.    An unofficial mediator pleaded with al-Sadr to disarm his militants, pull them out of the shrine and disband his militia immediately..."
0,Cosatu calls on ANC to end spat,Johannesburg - The Congress of SA Trade Unions (Cosatu) on Tuesday called on the African National Congress to organise an urgent meeting to discuss the tensions between the two organisations.,Cosatu calls on ANC to end spat Johannesburg - The Congress of SA Trade Unions (Cosatu) on Tuesday called on the African National Congress to organise an urgent meeting to discuss the tensions between the two organisations.
0,Ex-official in Yemen implicated in Cole plot,"SANAA, Yemen -- Yemen's former interior minister helped the alleged mastermind of the attack on the USS Cole to pass through security checkpoints in the months before the 2000 bombing, according to a document read out in court yesterday by a lawyer for five of the accused plotters.","Ex-official in Yemen implicated in Cole plot SANAA, Yemen -- Yemen's former interior minister helped the alleged mastermind of the attack on the USS Cole to pass through security checkpoints in the months before the 2000 bombing, according to a document read out in court yesterday by a lawyer for five of the accused plotters."
0,Serb leader apologises in Bosnia,Serbian President Boris Tadic says sorry for crimes committed in the name of the Serb people in Bosnia.,Serb leader apologises in Bosnia Serbian President Boris Tadic says sorry for crimes committed in the name of the Serb people in Bosnia.
0,Iraq Considering Nominees for U.S. Ambassador (Reuters),"Reuters - Iraq's interim government is\considering nominees for the position of ambassador to the\United States for the first time since the 1991 Gulf War,\deputy foreign minister Hamid al-Bayati said on Thursday.","Iraq Considering Nominees for U.S. Ambassador (Reuters) Reuters - Iraq's interim government is\considering nominees for the position of ambassador to the\United States for the first time since the 1991 Gulf War,\deputy foreign minister Hamid al-Bayati said on Thursday."
0,"As Milosevic turns 63, UN judges seek to get trial back on track","THE HAGUE -- Slobodan Milosevic spent a fourth birthday in UN custody yesterday, his war crimes trial at a standstill because of his fragile health and his judges facing a dilemma on how to get it ...","As Milosevic turns 63, UN judges seek to get trial back on track THE HAGUE -- Slobodan Milosevic spent a fourth birthday in UN custody yesterday, his war crimes trial at a standstill because of his fragile health and his judges facing a dilemma on how to get it ..."
0,Hostage release drive continues,"Annetta Flanigan from Northern Ireland, Filipino Angelito Nayan and Kosovan Shqipe Habibi were kidnapped in the Afghan capital, Kabul, last week.","Hostage release drive continues Annetta Flanigan from Northern Ireland, Filipino Angelito Nayan and Kosovan Shqipe Habibi were kidnapped in the Afghan capital, Kabul, last week."
0,Year-end target for Darfur troops,The African Union mission chief to Sudan says he hopes  all troops will be deployed by the end of the year.,Year-end target for Darfur troops The African Union mission chief to Sudan says he hopes  all troops will be deployed by the end of the year.
0,Fears for policemen #39;s lives,There were fears tonight for the lives of 31 Iraqi policemen who were kidnapped as they returned from a training camp in Jordan. They were abducted on Sunday when gunmen stormed the hotel they were staying ,Fears for policemen #39;s lives There were fears tonight for the lives of 31 Iraqi policemen who were kidnapped as they returned from a training camp in Jordan. They were abducted on Sunday when gunmen stormed the hotel they were staying 
0,State Dept. Official Arrested in Inquiry on Taiwan Contact,The Foreign Service officer is suspected of improperly passing documents to Taiwanese intelligence agents.,State Dept. Official Arrested in Inquiry on Taiwan Contact The Foreign Service officer is suspected of improperly passing documents to Taiwanese intelligence agents.
0,Pope #39;s French visit leaves debt,France #39;s Roman Catholic Church has reported a 1.3m-euro deficit (\$1.6m) from a visit by the Pope to the southern shrine of Lourdes. ,Pope #39;s French visit leaves debt France #39;s Roman Catholic Church has reported a 1.3m-euro deficit (\$1.6m) from a visit by the Pope to the southern shrine of Lourdes. 
0,Workers die in collapse at airport,"DUBAI, United Arab Emirates A collapse at a construction site at the Dubai airport on Monday killed five people and injured a dozen, the Department of Civil Aviation said.","Workers die in collapse at airport DUBAI, United Arab Emirates A collapse at a construction site at the Dubai airport on Monday killed five people and injured a dozen, the Department of Civil Aviation said."
